4.8,3.0,1.4,0.1,b'Iris-setosa'
5.5,2.6,4.4,1.2,b'Iris-versicolor'
6.9,3.2,5.7,2.3,b'Iris-virginica'
6.7,3.1,4.4,1.4,b'Iris-versicolor'
5.8,2.7,4.1,1.0,b'Iris-versicolor'
4.8,3.4,1.9,0.2,b'Iris-setosa'
4.6,3.6,1.0,0.2,b'Iris-setosa'
6.0,2.2,4.0,1.0,b'Iris-versicolor'
5.1,3.8,1.9,0.4,b'Iris-setosa'
4.4,2.9,1.4,0.2,b'Iris-setosa'
6.7,3.3,5.7,2.1,b'Iris-virginica'
7.7,2.8,6.7,2.0,b'Iris-virginica'
6.4,2.8,5.6,2.1,b'Iris-virginica'
5.2,2.7,3.9,1.4,b'Iris-versicolor'
5.8,2.7,3.9,1.2,b'Iris-versicolor'
6.4,3.2,5.3,2.3,b'Iris-virginica'
4.6,3.1,1.5,0.2,b'Iris-setosa'
6.7,3.0,5.0,1.7,b'Iris-versicolor'
6.3,3.4,5.6,2.4,b'Iris-virginica'
5.1,3.5,1.4,0.3,b'Iris-setosa'
5.0,3.6,1.4,0.2,b'Iris-setosa'
7.9,3.8,6.4,2.0,b'Iris-virginica'
6.8,2.8,4.8,1.4,b'Iris-versicolor'
